Rooms,Bathroom,Landsize,BuildingArea,YearBuilt,Price
3,2,192,120,1910,1260000
3,2,662,232,2004,585000
2,1,345,95,1930,849000
3,1,0,96,1989,820000
2,1,343,111,1960,625500
2,1,350,100,1920,900000
3,1,453,102,1930,1601000
3,1,705,135,1950,670000
2,1,265,150,1960,651000
4,2,588,199,2011,1160000
3,1,277,116,1950,1266000
3,2,600,140,1980,410000
2,1,471,103,1950,890000
2,1,0,73,1980,500000
3,2,598,137,1960,1600000
2,1,1107,68,1960,615000
3,2,233,175,2012,1102200
4,3,1274,275,1970,2130000
2,2,0,76,1970,660000
3,1,697,131.27,1960,780000
4,2,693,174,1995,570000
4,3,657,355,2006,2575000
3,1,2385,127,1930,620000
4,2,402,131,1960,995000
3,1,534,131,1970,622500
4,1,396,184,1920,920000
2,1,0,75,1960,486500
4,2,176,216,1880,1855500
2,1,126,127,2011,720000
3,1,211,95,1992,870000
3,2,487,190,2017,945000
3,1,355,51,1960,867000
3,2,186,158,2014,1280000
2,1,0,57,2012,550000
1,2,144,107,1900,1435000
3,1,532,106,1977,680000
2,2,0,96,2012,665500
5,4,597,342,2016,2550000
3,2,90,122,1900,1800000
3,2,398,150,1920,1710000
3,2,146,106,2006,430000
2,1,152,91,1910,830000
3,2,296,150,1889,1939000
3,1,439,110,1960,820000
4,3,615,248,1925,2000000
3,2,472,134,1970,860000
3,2,295,176,1930,1330000
2,2,0,38,2015,990000
4,1,655,161,1970,1750000
2,1,253,90,1910,711000
3,1,660,113,1960,570000
3,1,537,120,1965,900000
2,1,128,92,1890,1117000
1,1,0,56,2007,425000
2,1,194,112,1890,1440000
2,1,0,70,1935,630000
2,1,84,110,1980,830000
3,2,419,204,1908,2345000
3,1,575,138,1970,840000
3,2,0,260,1877,2300000
3,1,400,145,1890,1905000
5,3,696,248,1920,2000000
5,2,683,190,1960,1275000
4,2,489,140,1910,1950000
3,1,308,120,1900,1150000
3,1,112,85,1960,835000
3,2,134,150,1900,1465000
1,1,0,50,1940,480000
2,1,383,103,1970,610000
2,1,267,131,1990,1014000
2,1,498,75,1955,580000
3,2,667,142,1950,1770000
3,1,180,131,2010,865000
2,2,0,65,2010,500000
3,2,501,501,1960,960000
3,1,312,123,1926,1330000
2,1,89,65,1965,320000
3,1,256,130,1910,2385000
3,1,372,92,2000,380000
2,1,0,68,2004,483000
3,2,812,158,1960,1509000
3,1,857,130,1941,1500000
3,2,359,128,1920,1380000
2,1,0,85,1970,495000
3,1,511,113,1958,816000
2,1,335,59,1960,450000
3,2,3215,178,1900,870000
2,1,1069,33,1960,382000
2,1,157,101,1900,1350000
3,1,199,103,1890,1551000
5,4,760,477,2015,3300000
3,1,329,117,1930,930000
2,1,0,69,2011,349000
3,1,144,92,1980,508000
3,1,600,129,1975,510000
2,1,1235,63,1980,520000
3,3,67,119,2010,825000
1,1,1015,46,1970,240000
2,1,0,74,1970,495000
4,2,535,154,1920,970000
1,1,0,40,1970,422000
3,3,1889,141,1920,1715000
3,2,358,106,1990,475000
3,1,600,190,1950,1110000
2,2,175,76,2013,580000
4,2,464,179,1910,1600000
4,2,470,191,1940,1550000
3,1,366,156,1920,1635000
4,3,308,174,1970,746000
4,1,403,148,1950,821000
2,1,0,68,1970,420000
4,2,647,260,1925,2250000
1,1,0,44,2015,440000
3,1,533,160,1970,487000
3,2,629,139.4,1990,852000
4,2,592,193,1950,1610000
5,3,800,335,2006,750000
2,1,605,78,1950,680000
2,1,0,82,1950,420000
3,1,153,109,1880,1470000
3,1,242,99,1920,775000
4,2,797,180,1950,1185000
4,2,1471,180,1960,1905000
3,2,225,98,2008,911000
3,1,9405,134,1880,1760000
3,2,240,162,2005,976000
3,1,676,113,1960,827000
3,2,656,225,2009,2250000
4,1,696,123,1956,761000
2,1,243,102,1890,1035000
4,1,700,130,1950,621000
3,1,541,120,1960,715000
2,1,197,80,1960,1145000
3,1,426,120,1935,1385000
2,1,66,81,1900,840000
2,1,292,125,2013,720000
3,1,837,130,1960,710000
2,1,697,94,1970,730000
2,1,430,258,2006,585000
4,2,561,204,1925,1506000
2,1,140,2,2008,805000
2,1,0,83,1960,690000
3,2,291,151,2000,870000
2,1,0,86,1940,520000
3,1,276,119,1900,2633000
2,2,225,118,1970,875500
2,2,118,88,2013,750000
1,1,0,40,1950,310000
4,1,606,124,1956,702000
3,2,255,152,2000,1200000
3,2,628,177,1960,820000
3,2,375,155,1920,1670000
4,2,196,163,2008,485000
3,2,265,25,2014,555000
3,1,477,173,1880,1890000
2,1,0,74,1970,480000
4,2,636,232,1996,750000
4,3,757,157,1950,1646000
3,1,544,131,1970,610000
2,1,0,64,1970,555000
4,2,630,205,1910,1916000
5,5,729,398,2016,2248000
3,2,348,200,1997,1200000
2,1,150,99,1969,840000
3,1,743,148.47,1960,1260000
2,1,152,71,1910,1101000
4,3,0,176,2000,1250000
2,1,0,106,1940,736000
2,1,0,76,1970,520000
3,2,613,193,1943,1750000
2,1,0,70,2010,420000
2,1,0,60,1970,395000
4,3,475,319,2002,1000000
3,1,537,170,1945,1155000
4,2,332,159,2006,515000
2,2,584,120,2008,990000
2,1,0,64,1965,570000
2,1,306,86,1910,1095000
3,1,944,104,1981,760000
3,2,199,167,1995,960000
2,1,0,65,2014,470000
4,3,644,364,2000,3320000
4,2,600,183,1975,665000
3,2,782,215,1950,1631000
3,2,185,185,1985,1405000
4,2,315,4,2000,1367000
4,2,606,240,2002,850000
2,1,118,79,1890,751000
2,1,84,77,1970,653000
2,1,149,84,1970,676000
5,5,755,444,2015,3510000
3,1,297,211,1920,1085000
4,2,740,201,1950,1345000
4,2,675,228,1920,1940000
2,1,79,70,1970,525000
2,1,0,68,1970,636500
3,2,650,204,1990,680000
3,2,171,109,2012,675000
4,2,288,160,2000,550000
3,2,755,229,1996,605000
2,1,103,82,1970,656000
2,1,0,106,1970,792500
2,1,507,114,1910,1065000
3,1,523,87,1960,560000
3,2,214,111,1997,832000
3,2,0,112,1900,641000
3,1,272,106,1920,895000
3,1,307,106,1890,928000
3,1,533,114,1975,605000
3,2,163,154,2012,840000
3,1,585,88,1960,660000
4,2,448,238,2011,620000
4,2,1034,151,1950,810000
2,1,1111,92,1998,666000
3,2,654,185,1999,607500
4,1,632,152,1955,758000
2,1,0,67,2002,545000
2,1,78,62,1960,380000
3,2,173,140,2009,701000
3,1,441,128,1910,2180000
4,2,547,184,2000,735000
4,2,530,313,2007,1400000
1,1,2276,58,1950,430000
3,1,245,140,1900,1074000
3,2,576,120,1940,786000
2,1,0,80,1940,640000
3,1,700,145,1960,950000
3,1,665,124,1950,1450000
3,2,371,167,1915,1490000
3,1,631,111,1960,520000
3,2,673,125,1995,510000
3,1,350,114,1950,760000
3,1,308,119,1943,1020000
4,2,400,171,2010,548000
4,1,552,140,1940,1148000
2,1,0,85,1940,790000
3,1,623,99,1950,752500
3,2,275,122,1910,1100000
2,1,0,71,1965,810000
3,1,545,116,1940,930000
3,2,258,124,1920,1307500
4,2,553,190,2001,1071888
2,1,8888,77,1994,642500
2,1,803,95,1950,1495000
2,1,0,52,2012,680000
3,1,501,129,1992,473000
2,1,336,109,1960,820000
4,2,648,285,2011,2050000
4,2,697,216,1970,1075000
1,1,0,43,2002,392000
2,2,201,107,2007,565000
3,1,631,109,1950,645000
2,1,0,76,2004,595000
2,1,100,87,1960,851000
2,1,129,88.3,2012,510000
3,2,292,113,2013,620000
3,2,146,141,2001,720000
4,2,587,165,1960,1800000
2,1,0,62,1970,380000
1,1,0,40,1970,365000
1,1,0,52,1970,320500
3,2,343,110,1980,1262000
3,3,160,149,2013,950000
3,1,694,155,1960,682000
1,1,0,53,1980,350000
3,2,514,190,1960,880000
4,2,199,96,1982,1415000
3,1,0,85,2000,1044000
3,1,606,130,1965,550000
3,1,862,0,1970,803000
3,2,234,115,2012,510000
2,1,63,75,1975,458000
2,1,162,91,1900,1180000
3,2,328,176,1990,1375000
2,1,0,88,1970,562000
3,1,648,96,1960,540000
3,2,254,117,1995,860000
3,2,777,154,1950,1690000
3,2,147,146,1890,3010000
3,2,629,168,1950,1161000
4,2,413,170,1975,920000
3,1,604,112,1970,630000
2,2,516,92,2007,837000
4,2,681,168,1970,952000
1,1,3826,55,2009,280000
5,3,607,291,2016,2200000
3,1,397,107,1925,980000
3,2,528,137,1990,571500
3,1,467,155,1946,1395000
3,1,562,97,1930,1055000
2,1,0,78,1970,465000
2,1,487,88,1940,740000
3,2,230,160,2012,935000
2,1,807,54,1970,452500
4,1,695,142,1970,2405000
3,1,551,115,1950,801000
3,2,530,186,1980,582000
2,1,0,62,2015,455000
4,1,572,150,1910,2110000
3,3,119,184,2005,1582000
1,1,0,43,1960,420000
3,2,246,3,2002,862000
3,3,336,207,2007,1574000
2,1,0,63,1999,589000
4,2,617,268,1940,1850000
5,2,596,176,1997,621000
3,1,164,93,1900,840000
5,3,670,413,2008,3470000
3,1,526,159,1900,1425000
2,1,143,85,2009,490000
2,2,113,104,1945,1540000
3,2,681,135,1940,882500
3,2,413,137,1970,1460000
4,2,695,160,1970,1480000
2,2,339,149,1920,635000
2,1,1453,63,1970,558500
2,1,0,63,1970,535000
3,1,180,88,1965,451500
4,2,613,160,1910,1600000
2,2,0,84,1970,670000
4,3,682,315,1995,1860000
3,1,229,97,1930,855000
3,2,941,97,1950,1400000
3,2,264,127,2002,572000
2,2,0,107,1980,1300000
4,2,264,140,2000,828000
2,1,272,84,1950,603000
4,2,866,175,1960,1300000
4,1,467,120,1970,800001
2,1,110,83,1960,830000
3,2,224,3,1950,460000
4,2,651,178,1975,657000
4,2,504,260,1920,1580000
5,3,818,255,1985,1310000
2,1,2015,77,1960,501000
2,1,0,51,2012,315000
3,1,371,112,1950,605000
3,2,1660,160,1960,1008000
3,1,120,123,1900,2100000
2,1,112,95,1970,600000
4,2,408,274,2010,2025000
2,1,0,70,2013,400500
5,2,648,364,1950,1705000
3,2,248,167,2012,1620000
4,3,557,178,1920,1500000
2,1,161,68,1910,705000
3,2,585,134,1960,909000
3,2,155,101,2011,420000
2,1,0,75,1960,600000
1,1,629,41,1965,392000
4,2,283,154,1990,645000
2,1,100,88,1975,400000
2,1,258,106,1980,1100000
3,1,584,81,1900,840000
3,2,599,220,1930,1670000
3,2,789,257,1890,1100000
3,2,272,163,1900,1720000
2,1,0,74,1975,587000
2,2,3448,71,2010,442000
2,1,0,62,1980,502500
3,1,208,110,1975,775000
2,1,209,75,1890,1060000
2,2,0,76,2013,660000
4,2,672,212,1970,1000000
3,1,900,125,1960,1290000
2,1,0,61,1965,410000
4,2,702,239,1927,2125000
2,1,354,97,1920,1020000
4,2,183,145,1880,2140000
4,2,218,173,1890,1936000
1,1,0,50,2004,681000
3,1,284,120,1970,1175000
3,2,324,165,1880,1280000
2,1,72,69,1976,550000
3,1,166,138,2000,852000
3,1,216,104,1890,1450000
3,1,539,169,1970,1050000
3,1,570,112,1992,440000
3,2,150,3,2000,750000
2,1,90,106,2007,1000000
3,1,638,115,1970,1450000
3,3,205,107,1940,600000
3,2,445,182,1960,1398000
2,1,0,103,1990,670000
4,3,792,233,1995,895000
1,1,2488,50,1995,526000
3,2,285,172,2011,940000
5,3,656,320,1985,1400000
2,1,0,90,1980,450000
2,1,173,77,1970,735000
2,1,0,88,1970,598000
2,1,113,90,2013,660000
3,1,603,130,1970,650000
2,1,102,70,2012,400000
3,2,180,92,1997,932000
3,1,442,123,1950,840000
2,2,141,150,1900,2000000
3,1,357,112,1900,1305000
3,2,382,137,1998,940000
3,2,138,122,1998,959000
3,1,763,93,1960,810000
3,1,580,116,1975,336000
3,1,359,109,1960,500000
2,1,750,92,1960,680000
1,1,0,50,1970,216000
2,1,0,84,1977,497000
3,1,697,135,1955,650000
4,2,314,231,2010,1250000
3,1,573,126,1965,482000
3,1,563,122,1965,607000
2,1,141,83,1890,1562500
3,1,592,84,1960,546000
3,1,575,113,1970,622000
3,2,152,170,2012,1120000
3,2,178,138,2000,468000
3,2,190,135,1940,1325000
3,1,482,109,1965,755000
3,2,654,180,1950,1025000
4,2,650,174,2000,1500000
3,1,670,101,1960,510000
3,2,223,122,1940,1225000
3,2,108,125,1890,1250000
5,4,809,165,1910,2840000
3,1,0,89,1960,591000
3,2,666,231,2005,680000
3,2,0,131,1995,1253000
3,2,600,205,1967,2820000
3,2,526,159,1990,1045000
2,1,0,92,1930,800000
3,2,217,180,1910,2000000
3,2,0,3,1850,1600000
3,2,267,156,2000,970000
2,2,0,104,2000,750000
2,2,0,116,2005,725000
3,2,875,123,1970,1211000
2,1,0,49,1960,416000
3,1,615,607,1940,1420000
3,2,533,122,1980,816000
2,1,487,105,1940,1222500
4,1,739,291,1930,2000000
1,1,0,41,2009,451000
2,1,470,65,2007,700000
3,2,248,123.21,2010,465000
2,1,232,92,1970,892500
3,2,0,120,1999,967000
2,1,158,112,1890,1540000
4,3,967,470,1996,4750000
3,2,731,140,1960,1485000
2,1,0,70,2005,439000
5,3,755,365,2009,2650000
2,1,0,86,1900,570000
3,1,546,136,1977,602000
2,1,419,100,1940,861500
4,2,448,190,2012,698000
5,1,350,173,1890,2350000
3,2,291,119,2000,921000
4,3,0,172,1995,990000
3,1,686,151,1970,975000
3,2,233,170,1993,1465000
3,3,352,207,1997,1640000
3,1,794,134,1960,1210000
2,2,254,93,2007,652000
2,1,774,90,1945,854000
4,2,748,152,1996,1100000
3,2,541,121,1980,670000
4,8,1254,280,1928,760000
3,1,646,150,1950,1300000
2,1,0,70,1930,560000
3,1,600,115,1974,710000
3,2,194,176,2010,900000
4,2,900,244,2005,670000
3,1,558,128,1940,725000
3,3,0,130,1988,1135000
3,1,764,175,1965,1391000
1,1,0,51,1960,350000
3,1,250,105,1960,410000
2,2,1485,69,2010,425000
4,2,589,150,1961,762000
6,2,655,202,1997,506000
4,3,708,175,2007,831000
3,1,238,131,1900,725000
4,3,552,355,2015,3600000
2,1,613,92,1960,715888
3,1,730,155,1960,1200000
3,2,215,200,1910,2695000
4,1,390,120,1950,840000
2,1,932,97,1950,920000
3,2,359,150,2011,481000
3,2,219,138,2010,664000
1,1,334,80,2009,424000
1,1,0,47,1970,320000
4,1,539,190,1900,1637000
3,1,367,114,1970,305000
5,3,596,176,1970,1005000
4,3,662,265,2016,915000
4,2,931,199,1930,2200000
4,2,504,0,2000,570000
2,1,0,70,1930,535000
4,2,637,306,1936,2530000
3,1,534,120,1975,716000
2,1,411,165,1910,1532000
3,1,195,115,1960,810000
3,2,817,130,1925,1716000
3,1,529,144,1970,961000
4,3,928,300,1904,3250000
4,1,757,150,1968,1375000
3,1,451,130,1910,932000
2,1,0,89,2002,592500
2,2,138,104.63,2014,668500
3,2,251,185,1998,802000
1,1,0,46,1940,315000
3,1,696,118,1960,610000
2,1,0,70,1970,470000
1,1,0,57,1960,450000
3,3,557,181,2017,851000
4,2,541,110,1980,766000
3,1,657,116,1950,660000
3,2,453,153,1997,485000
3,2,0,109,1975,1221000
2,1,211,88,1915,825000
4,2,539,226,1993,937500
1,1,62,53,1960,426500
4,2,792,180,1977,667000
5,2,506,210,1950,1225000
2,2,0,78,1970,380000
3,2,691,177,1975,635000
3,1,676,160,1925,1975000
2,1,0,62,1975,442000
3,3,81,81,2000,1425000
4,2,770,160,1965,1209000
4,2,600,232,1897,2600000
4,2,725,300,2000,2525000
4,2,696,274,2000,1860000
3,2,0,136,1920,1400000
4,3,480,244,2016,2220000
4,2,978,144,1980,521000
2,2,156,87,2007,801000
3,1,695,141,1970,722000
3,2,267,150,2012,975000
2,1,136,81,1975,650000
4,2,348,92,1930,1605000
3,2,0,119,2007,700000
3,2,666,193,2002,660000
3,1,460,102,1965,601000
2,1,108,70,1970,650000
3,2,0,148,1975,1190000
2,2,0,84,2006,640000
5,3,635,108,1920,1790000
3,1,239,135,1910,1165000
4,2,700,210,1920,1900000
4,2,632,265,1915,1820000
2,1,779,102,1950,830000
3,2,545,152,1983,740000
3,2,534,134,1980,1160000
3,1,351,150,1910,2065000
4,2,1485,295,1966,2950000
2,1,0,67,1970,328000
5,4,624,154,1967,3690000
3,1,565,147,1970,560000
2,1,108,67,1970,585000
2,1,226,87,1900,770000
3,2,795,146,1960,915000
3,2,239,121,1955,721000
2,1,391,74,1960,613000
3,2,650,150,1980,773000
3,2,466,176,1915,1450000
3,1,445,125,1920,1190000
4,2,520,170,1980,910000
4,2,644,153,1950,1250000
3,1,596,99,1960,631000
2,2,0,130,2010,1013000
3,1,905,183,1962,830000
3,2,544,125,1996,589000
3,2,268,139,1900,1900000
3,1,301,110,1935,1365000
5,4,554,312,2017,2450000
4,2,688,175,1970,650000
5,4,564,185,1955,1730000
3,1,494,102,1960,685000
5,2,1339,270,1925,3365000
3,2,0,189,2009,1055000
3,1,275,119,1935,793000
2,1,148,75,1890,884000
3,1,220,106,2011,502000
3,1,585,85,1960,450000
2,1,182,112,2015,610000
4,2,463,80,1960,922000
3,1,614,117,1978,742000
3,1,704,94,1950,550000
1,1,0,41,1980,380000
4,2,851,287,1940,2230000
4,2,603,150,1985,602000
4,3,632,270,1890,3225000
3,1,720,140,1955,881000
4,3,313,166,1960,1060000
