Rooms,Bathroom,Landsize,BuildingArea,YearBuilt,Price
4,3,308,203,2015,800000
3,2,280,130,1890,1210000
5,2,641,286,2001,1975000
5,3,634,294,2000,1235000
4,2,725,196,1985,860000
2,1,665,100,1955,920000
3,1,562,156,1950,1110000
4,1,0,163,1880,1115000
4,3,688,166,1960,1180000
4,3,271,205,2010,1155000
2,1,0,83,1975,630000
3,3,376,254,1930,2273000
2,1,2842,84,1920,645000
2,1,2267,104,1930,1022000
3,2,2405,242,1980,1155000
2,2,0,74,2013,620000
3,2,400,146,1960,700000
3,1,435,138,1920,1290000
3,1,0,134,1890,1380000
2,1,0,65,1960,502500
4,3,562,228,1950,1460000
4,3,718,189,1939,1845000
2,1,0,92,2005,520000
4,2,381,235,2000,2221000
4,4,509,337,1960,2820000
2,1,120,76,1900,1115000
3,2,593,103,1970,805000
3,1,189,85,1920,872500
3,2,123,128,1990,1436000
2,1,5467,73,1970,485000
2,1,668,88,1950,620000
2,2,138,126,1999,905000
3,1,680,129,1960,1115000
3,1,174,110,1900,1305000
3,2,280,163,2002,671000
4,2,678,233,1940,2050000
3,2,112,145,2000,1015000
2,1,77,77,1970,535000
3,1,725,112,1980,824000
1,1,0,39,1990,380000
2,1,246,103,1910,945000
3,1,474,114,1960,539000
3,1,614,120,1960,840000
3,2,235,112,2000,701000
3,1,538,111,1975,700000
2,1,0,54,2004,482000
1,1,0,45,1970,252000
4,3,170,215,2017,655000
5,3,657,284,1930,1811000
4,2,551,150,1997,953000
4,2,660,215,1928,2590000
5,3,386,218,1890,1275000
2,1,0,81,2008,492500
3,2,584,213,1920,1800000
3,2,306,125,1970,1010000
2,1,0,61,1970,367500
3,2,282,182,2010,1360000
2,1,219,84,2001,488000
3,2,242,165,1990,1910000
4,1,600,158,1985,830000
3,1,325,106,1970,460000
4,1,718,181,1920,1920000
2,2,836,112,2009,955000
2,1,897,66,1970,510000
3,1,697,121,1950,1350000
2,1,1099,72,1965,587500
3,1,726,144,1966,680000
2,1,351,109,2000,437000
6,3,1491,516,1935,5525000
3,2,181,151,1990,1120000
4,1,711,96,1960,1250000
3,2,0,200,2000,1295000
3,2,729,167,2001,657500
3,1,210,101,1996,1037000
3,2,697,158,1970,1331000
4,3,217,266,2003,1330000
4,2,640,232,1907,3100000
5,2,608,146,1960,600000
3,1,585,90,1960,800000
2,1,281,95,2002,746000
2,1,120,109,2004,735000
3,1,191,108,1915,1300000
4,4,716,159,1925,4525000
4,2,656,204,1960,1260000
5,1,711,207,1950,1815000
3,1,321,94,1950,708000
2,1,155,81,1985,617500
4,2,446,152,1955,1407000
3,2,341,155,1938,1300000
3,2,194,200,2008,700000
2,1,0,79,1930,695000
4,2,609,195,2005,677500
3,2,292,117,1930,1492000
3,2,321,150,2013,485000
4,2,704,230,2004,737500
5,5,667,431,2015,2558000
3,1,605,181,1920,1680000
4,2,498,167,2010,505000
3,2,207,144,2003,1038000
2,2,117,101,2007,850000
4,3,414,209,1950,1740000
2,1,83,79,1960,639000
3,2,540,129,1935,887000
2,1,0,78,1960,500000
4,2,759,198,1975,705000
3,2,598,123,1970,715000
3,2,0,171,1993,1302500
3,1,757,100,1950,571000
3,3,92,105,1910,1400000
2,1,151,151,1998,1010000
4,2,783,256,1920,2500000
1,1,94,50,2014,395000
3,2,648,193,1975,1931000
3,1,181,117,1880,1405000
3,1,198,95,1968,1485000
3,2,558,133,1955,901000
3,1,396,108,1955,806000
3,1,691,170,1960,520000
4,2,658,198,1980,646000
4,1,640,136,1960,625000
3,2,112,138,2013,580000
3,2,151,165,1880,1500000
3,2,136,130,2014,545000
4,2,559,281,1997,1196000
1,1,197,41,2012,290000
4,3,928,229,1996,2000000
4,2,319,256,2015,1465000
6,3,730,310,1968,1300000
1,1,63,52,1980,452000
4,2,761,255,1900,5100000
2,1,110,90,2015,450000
3,1,190,108,1970,616000
3,2,947,104,1978,730000
1,1,0,76,2000,470000
3,2,575,128,2017,900000
4,2,453,213,2007,709000
3,1,422,109,1950,845000
3,2,696,164,1950,1150000
1,1,0,29,2012,222000
5,3,618,260,1890,3200000
2,1,130,70,1920,760000
3,1,270,101,1960,1402500
3,1,304,127,1885,1410000
3,3,593,205,2016,1300000
3,1,540,121,1967,690000
4,2,719,251,2000,800000
3,1,555,168,1940,860000
2,1,705,115,1950,730000
3,1,110,128,1880,1263000
2,1,1646,52,2012,530000
2,1,0,72,1960,460000
3,1,422,104,1960,680000
4,2,574,202,1997,621000
2,2,204,85,2008,410000
2,1,89,85,1970,360000
2,1,225,107,1990,930000
3,1,620,114,1960,650000
4,2,813,276,1970,3015000
4,4,905,373,1913,5050000
2,1,766,100,1950,1040000
4,2,0,142,2003,970000
2,1,0,72,1996,600000
3,1,700,113,1960,545000
2,1,263,113,1980,660000
3,1,576,110,1999,518500
3,2,684,147,1950,1425000
4,3,657,275,2010,1520000
2,1,598,110,1985,710500
4,3,724,327,1940,1650000
3,1,654,104,1985,855000
3,2,4977,95,2005,456000
2,1,0,85,2005,598000
2,1,43,86,2010,455000
2,1,149,77,1900,1202500
3,3,491,127,1950,940000
3,2,161,141,1890,2000000
4,2,841,196,2016,820000
3,2,645,211,1900,1320000
2,1,267,99.5,1890,885000
4,2,330,207,1910,4735000
3,2,418,204,1995,1010000
1,1,57,42,1978,309000
4,2,847,315,1925,2120000
2,1,282,112,1920,1265000
4,3,1007,350,1910,3290000
3,1,807,133,1975,718500
4,2,780,180,1938,1550000
4,2,766,147,1980,355000
2,1,613,115,1950,1320000
2,1,197,90,1980,555000
4,1,805,808,1925,1920000
4,1,641,110,1990,595000
3,1,499,105,1970,720000
3,1,807,167,1970,1385000
4,2,667,184,1935,1800000
3,2,1396,175,1955,1072000
3,2,720,162,1960,861000
4,2,641,215,1970,1570000
4,2,662,172,1980,635000
4,2,1014,280,1960,748888
5,3,694,210,1975,1170000
4,3,793,225,1980,875000
4,2,914,204,1980,1080000
4,2,0,180,2013,1170000
2,1,220,101,1995,522500
4,3,869,170,1950,1720000
2,1,0,63,1968,550000
5,2,647,207,1983,750000
4,3,701,300,1993,980000
3,2,161,101,2010,540000
3,1,0,125,2003,902500
4,1,866,157,1920,2500000
1,1,0,64,1920,700000
3,2,714,164,1973,1275000
4,1,328,140,1920,1455000
4,2,813,170,1938,2335000
1,1,0,117,1975,350000
2,1,0,54,2012,335000
3,2,779,135,1970,1245000
3,2,186,140,2016,940000
2,1,319,120,1920,870000
2,1,0,79,1965,585000
4,3,656,322,1990,1300000
3,2,797,175,1997,1360000
3,1,466,101,1985,420000
3,1,561,96,1950,767000
3,1,493,87,1950,615000
1,1,0,51,2005,432000
1,1,0,61,2009,450000
3,1,686,122,1950,1352000
4,1,177,152,1890,1950000
3,2,572,118,1935,1190000
3,1,435,200,1966,1650000
2,1,102,78,1970,610000
3,1,285,107,1910,673000
3,1,862,135,1970,872000
2,1,342,104,1945,1305000
4,2,806,170,1975,1468000
3,1,591,130,1963,770000
3,1,301,98,1998,400000
2,1,273,114,1930,1065000
3,1,306,100,1985,787000
4,2,1252,201,1920,2400000
3,2,0,123,2015,630000
2,1,166,88,1900,1220000
4,3,873,395,1992,1100000
4,1,654,189,1950,990000
3,2,663,136,1980,1009000
4,2,531,175,1970,550000
3,2,292,181,2010,1557000
2,1,0,79,1995,580000
3,2,537,220,2001,860000
2,2,0,91,2013,790000
4,3,760,325,1920,3200000
3,2,261,107,1990,800000
3,1,597,115,1950,1102000
3,2,673,150,1965,1240000
2,2,0,136,2005,885500
2,1,140,97,1910,1209000
3,1,586,145,1950,860000
1,1,0,53,1910,517500
2,1,1588,71,1970,450000
2,1,0,77,1940,659000
4,2,535,199,1970,880000
2,1,749,77,1950,868000
2,1,304,74,1950,590000
3,1,397,127,1960,878000
3,1,812,113,1920,1600000
4,3,248,173,1890,1870000
3,1,533,120,1960,802000
2,2,343,115,1930,816000
3,1,671,142,1950,695000
2,1,1172,69,1970,550000
4,1,553,137,1960,690000
1,1,106,51,1990,380500
3,2,618,215,1960,1851000
5,2,974,200,1975,865000
3,1,658,99,1960,855000
2,2,0,122,2001,1050000
3,1,83,129,1980,1340000
3,2,0,3,2005,1150000
4,2,388,178,1900,1920000
2,1,189,73,2001,680000
3,1,720,116,1960,904000
3,1,536,113,1925,1151500
4,2,842,202,1980,1060000
1,1,0,52,2011,465000
3,1,563,180,1918,950000
3,1,199,110,1920,1182000
2,2,533,110,2011,640000
2,1,856,105,1950,1980000
4,3,650,242,1925,1740000
3,1,325,100,1950,550000
2,1,236,72,2012,433000
2,1,0,55,2014,450000
5,4,800,490,2012,4515000
3,1,592,130,1950,785000
3,1,0,100,2010,1052000
4,3,712,237,1975,2286000
2,1,331,111,1960,515500
4,1,688,161,1950,1035000
2,1,0,80,2004,665000
3,2,391,173,1905,1755000
2,2,0,101,1850,841000
2,1,154,80,2000,655000
3,2,206,118,2002,828000
3,1,692,120,1940,760000
2,1,0,104,2005,616000
3,1,653,120,1950,876000
4,3,1116,304,1984,3255000
3,2,305,189,1998,1650000
4,3,675,332,2005,975000
3,2,204,106,1990,876000
4,2,650,112,1960,800000
3,1,440,131,1950,820000
2,1,0,94,2009,521000
1,1,0,46,1960,365000
3,1,604,132,1960,770000
2,1,0,105,1890,1460000
3,1,196,102,1900,990000
2,1,896,77,1960,435000
3,2,297,133,2012,631000
3,1,670,124,1975,385000
3,1,406,103,1960,775000
6,2,665,209,1950,1591000
2,1,0,86,1976,720000
3,1,218,92,1900,1180000
5,2,963,225,1925,1901000
4,3,322,257,1950,886000
3,1,561,103,1990,750000
4,2,772,150,1955,2614000
3,1,283,109,1915,860000
2,2,0,95,2002,750000
3,1,204,194,1910,1900000
3,1,593,125,1955,1560000
3,1,589,128,1950,793000
3,2,321,195.0964,1997,1290000
3,2,619,137,1930,1385000
5,3,490,331,1920,2700000
3,1,169,141,2001,630000
3,1,610,142,1960,550000
2,1,104,70,1880,860000
3,2,245,210,1910,1876000
3,1,792,792,1950,1365000
4,2,390,149,1950,837000
3,2,138,108,2001,1300000
2,1,161,700,1977,495000
3,1,313,132,1910,1437000
4,2,149,127,1920,970000
3,1,488,217,1960,510000
2,2,169,127,2008,1234500
3,1,433,144,1880,1230000
3,2,72,145,2011,1500000
3,2,275,282,1940,1000000
4,2,528,199,1980,2320000
4,1,477,146,1910,1211000
3,2,2113,14,1970,735000
2,2,213,127,2006,740000
2,1,2471,80,1970,710000
3,1,702,108,1950,680000
3,1,194,133,2011,525000
4,2,162,169,1995,1506000
3,2,780,180,1970,765500
3,1,542,107,1970,410000
4,2,188,137,2014,881000
3,3,88,178,2011,1780000
3,1,720,97,1950,640000
4,2,603,177,1920,1530000
3,1,307,96,1950,780000
3,1,193,98,1900,1060000
2,1,389,104,2005,428000
3,1,370,130,1930,812000
3,4,482,166,1955,485000
4,2,582,240,2011,1475000
3,1,696,148,1960,480000
3,1,307,135,1910,1225000
2,1,89,65,1890,940000
3,1,99,96,1890,1000000
4,2,749,206,1950,1800000
4,2,738,148,1985,850000
4,2,499,220,2005,1250000
2,1,0,73,1960,572000
2,1,226,98,1920,1020000
3,2,0,88,2014,840000
2,1,0,68,2000,550000
5,3,882,212,1970,1360000
3,2,198,143,2004,502000
4,2,336,235,1905,2670000
4,2,0,264,2005,802500
3,1,609,140,1930,1751000
